Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
39,No,Travel_Rarely,1069,Research & Development,5,3,Medical,1,5979,3,Female,93,3,3,Research Scientist,3,Married,7182,24154,3,Y,No,19,3,3,80,2,12,0,3,1,0,0,0
34,Yes,Travel_Frequently,1225,Research & Development,19,1,Other,1,6252,3,Male,80,3,1,Research Scientist,3,Married,2652,7621,2,Y,No,16,3,3,80,2,6,5,4,1,0,0,0
49,No,Travel_Rarely,1306,Research & Development,2,3,Other,1,3344,1,Male,62,4,2,Manufacturing Director,1,Married,4171,22157,5,Y,No,11,4,2,80,0,26,2,2,1,0,0,0
54,No,Travel_Rarely,1059,Sales,8,1,Technical Degree,1,770,4,Female,69,4,5,Sales Executive,2,Married,20000,7362,5,Y,No,15,3,3,80,0,29,2,1,13,7,1,11
33,No,Travel_Rarely,615,Research & Development,1,1,Other,1,3010,2,Male,57,4,2,Manager,4,Divorced,10600,17909,1,Y,No,11,3,3,80,2,7,1,1,5,0,0,1
44,No,Travel_Rarely,872,Sales,7,3,Technical Degree,1,20890,3,Male,82,4,4,Sales Executive,1,Married,15877,25467,6,Y,No,11,4,2,80,2,18,4,3,6,4,0,3
45,No,Travel_Rarely,1244,Sales,5,2,Life Sciences,1,4567,3,Male,82,3,3,Sales Executive,4,Married,6836,21161,5,Y,No,20,3,2,80,0,26,3,1,7,2,1,2
35,Yes,Travel_Rarely,303,Sales,4,2,Life Sciences,1,18896,2,Female,45,3,1,Sales Representative,3,Single,2326,12244,4,Y,No,11,3,3,80,3,12,2,4,5,1,0,2
52,No,Travel_Rarely,839,Sales,14,2,Medical,1,13052,1,Male,75,2,2,Manager,3,Divorced,2191,24143,7,Y,No,11,3,3,80,0,27,2,3,15,11,3,12
37,No,Travel_Rarely,1106,Research & Development,15,1,Medical,1,5952,2,Male,41,2,2,Manager,3,Married,4155,23165,3,Y,No,15,3,3,80,0,11,2,3,1,0,0,0
53,No,Travel_Rarely,323,Research & Development,12,2,Life Sciences,1,17675,2,Male,49,4,3,Laboratory Technician,1,Married,8082,20145,4,Y,No,11,3,4,80,0,28,0,4,6,0,0,2
50,No,Travel_Frequently,1205,Sales,7,2,Other,1,895,4,Male,53,2,3,Sales Representative,3,Divorced,7022,13497,6,Y,No,11,3,2,80,0,24,3,2,1,0,0,0
32,Yes,Travel_Frequently,1107,Human Resources,15,2,Other,1,5252,3,Male,84,3,2,Manager,3,Single,6319,9579,1,Y,No,13,3,4,80,1,3,0,3,0,0,0,0
33,No,Travel_Rarely,139,Research & Development,8,3,Other,1,21940,4,Female,38,4,1,Healthcare Representative,2,Married,2344,11624,1,Y,No,18,3,2,80,1,7,2,3,2,0,0,1
31,No,Non-Travel,1150,Sales,11,3,Technical Degree,1,11755,4,Female,96,2,3,Sales Representative,3,Married,10117,15284,5,Y,No,15,3,4,80,3,15,2,3,3,2,0,0
44,No,Travel_Rarely,1412,Research & Development,4,2,Other,1,146,3,Male,72,3,5,Research Scientist,3,Married,20000,11118,4,Y,No,21,3,2,80,2,28,2,3,12,2,1,4
48,No,Travel_Rarely,1158,Research & Development,17,2,Medical,1,854,1,Male,100,3,2,Manager,3,Married,4619,6311,8,Y,No,11,4,3,80,0,29,3,2,10,2,1,1
29,No,Travel_Frequently,530,Sales,21,2,Medical,1,2045,1,Male,83,3,2,Manager,2,Married,3208,2991,1,Y,No,11,3,3,80,0,0,1,3,0,0,0,0
35,No,Travel_Rarely,1273,Research & Development,1,1,Other,1,10162,2,Female,42,3,3,Research Director,3,Married,5719,12475,2,Y,No,19,3,4,80,0,15,6,4,4,1,1,3
35,No,Travel_Rarely,660,Research & Development,3,2,Technical Degree,1,5907,3,Male,94,4,1,Laboratory Technician,1,Divorced,3136,23587,3,Y,Yes,11,3,3,80,2,12,3,3,5,4,0,0
27,No,Travel_Frequently,298,Research & Development,10,5,Other,1,13122,4,Male,34,4,4,Manufacturing Director,3,Married,10424,7136,3,Y,Yes,11,3,4,80,0,7,3,2,2,0,0,0
49,No,Travel_Rarely,907,Research & Development,2,1,Medical,1,2591,4,Male,71,2,3,Manufacturing Director,4,Married,10345,25780,3,Y,Yes,11,3,3,80,1,21,2,2,6,2,2,1
40,No,Travel_Rarely,1287,Sales,6,2,Technical Degree,1,10174,2,Male,100,1,1,Sales Representative,2,Single,2300,25578,3,Y,No,11,3,2,80,2,13,1,4,5,2,1,1
32,No,Travel_Rarely,1207,Research & Development,2,1,Life Sciences,1,21776,3,Female,36,1,2,Healthcare Representative,4,Single,3376,12326,2,Y,Yes,13,3,4,80,1,13,3,3,8,2,2,4
35,No,Travel_Rarely,1110,Research & Development,9,4,Other,1,14474,3,Male,47,3,3,Laboratory Technician,2,Single,3180,11220,4,Y,No,11,3,3,80,0,16,2,2,3,1,0,2
29,No,Travel_Rarely,950,Research & Development,1,4,Technical Degree,1,13522,2,Female,57,3,1,Healthcare Representative,3,Married,1972,2541,1,Y,No,11,4,4,80,0,1,2,4,0,0,0,0
28,No,Travel_Rarely,1142,Human Resources,1,1,Other,1,11614,3,Male,45,3,1,Human Resources,2,Single,5086,24602,1,Y,No,15,3,2,80,0,3,1,3,0,0,0,0
37,No,Travel_Rarely,704,Research & Development,1,4,Technical Degree,1,11642,2,Female,99,3,2,Research Scientist,3,Single,4068,21119,3,Y,No,17,3,3,80,2,21,0,4,4,1,0,1
41,No,Travel_Frequently,1410,Sales,1,1,Life Sciences,1,5989,2,Female,45,2,3,Sales Executive,3,Married,5807,25588,6,Y,No,11,3,3,80,0,24,3,4,0,0,0,0
33,No,Non-Travel,249,Research & Development,1,3,Other,1,4301,4,Male,41,2,2,Laboratory Technician,3,Divorced,5954,20920,4,Y,No,16,3,3,80,1,17,1,4,5,2,2,2
37,Yes,Travel_Rarely,328,Sales,12,2,Marketing,1,1342,4,Male,63,2,3,Manager,1,Divorced,5395,18281,4,Y,No,11,3,3,80,0,21,5,2,11,9,5,7
46,No,Travel_Frequently,513,Research & Development,13,4,Life Sciences,1,4858,3,Male,61,4,3,Manager,3,Single,4681,24087,4,Y,Yes,12,3,3,80,0,30,4,3,18,8,6,12
45,No,Travel_Rarely,256,Sales,17,1,Technical Degree,1,5760,3,Female,41,2,2,Sales Executive,4,Married,5761,6359,5,Y,Yes,14,3,3,80,2,18,3,2,4,0,1,2
35,Yes,Travel_Rarely,1435,Research & Development,5,2,Other,1,5798,3,Male,77,3,3,Laboratory Technician,1,Divorced,9414,5066,2,Y,No,14,3,4,80,0,9,6,2,3,1,0,0
52,No,Travel_Frequently,824,Research & Development,23,1,Medical,1,14026,4,Female,79,1,4,Research Scientist,1,Divorced,11040,8214,6,Y,No,11,3,4,80,1,27,1,3,9,5,4,8
52,Yes,Travel_Rarely,1092,Sales,7,1,Other,1,5985,3,Male,33,3,4,Manager,3,Married,9339,15375,6,Y,No,12,4,3,80,1,33,2,4,8,1,2,7
65,No,Travel_Rarely,1490,Research & Development,10,3,Life Sciences,1,3717,4,Male,44,4,4,Manager,3,Married,12874,23978,5,Y,Yes,11,3,3,80,1,34,1,3,14,2,11,4
46,No,Non-Travel,314,Research & Development,1,4,Life Sciences,1,6319,2,Female,40,2,4,Research Scientist,4,Married,10237,17231,4,Y,Yes,11,3,2,80,3,30,1,4,14,3,2,10
31,No,Travel_Rarely,672,Research & Development,8,3,Medical,1,13565,3,Female,100,4,3,Research Scientist,4,Married,9727,26589,4,Y,No,11,3,4,80,1,4,1,2,1,0,0,0
35,Yes,Travel_Frequently,834,Research & Development,6,1,Technical Degree,1,2308,1,Male,33,3,1,Research Scientist,2,Married,4275,10354,3,Y,No,12,3,2,80,0,14,1,3,7,5,0,1
40,Yes,Travel_Rarely,567,Human Resources,1,2,Human Resources,1,10641,3,Male,87,2,2,Human Resources,1,Married,5915,9076,2,Y,No,16,3,4,80,1,13,1,2,1,0,0,0
52,No,Travel_Rarely,799,Research & Development,14,1,Life Sciences,1,17623,2,Male,34,4,5,Healthcare Representative,2,Married,20000,8401,4,Y,Yes,11,3,4,80,2,29,0,4,5,0,1,1
46,No,Non-Travel,799,Research & Development,7,1,Medical,1,4284,2,Male,81,2,2,Manufacturing Director,2,Single,4718,19542,4,Y,No,11,3,4,80,2,26,4,4,9,3,2,2
37,Yes,Travel_Rarely,1206,Research & Development,2,1,Medical,1,17044,2,Male,44,4,3,Manufacturing Director,2,Divorced,8671,24773,4,Y,Yes,14,3,1,80,1,15,2,2,1,0,0,0
51,No,Travel_Rarely,1453,Research & Development,12,3,Life Sciences,1,8008,2,Male,40,2,5,Research Director,2,Married,19870,14059,5,Y,No,12,3,3,80,0,34,3,2,19,4,0,10
40,No,Travel_Frequently,1094,Human Resources,1,3,Life Sciences,1,20224,4,Male,52,2,2,Human Resources,3,Divorced,4343,24247,2,Y,Yes,12,3,3,80,3,10,4,2,5,2,1,0
43,Yes,Travel_Rarely,875,Research & Development,8,1,Other,1,11123,2,Male,89,3,2,Manufacturing Director,3,Married,8061,24390,5,Y,Yes,15,3,3,80,0,27,1,3,8,7,4,2
47,No,Travel_Frequently,658,Human Resources,5,2,Life Sciences,1,1855,3,Male,94,2,4,Human Resources,2,Married,12568,16065,6,Y,Yes,11,3,2,80,1,31,4,2,18,5,4,5
29,No,Travel_Rarely,534,Sales,8,3,Life Sciences,1,6643,2,Female,76,1,1,Manager,3,Married,1411,13363,1,Y,No,18,3,1,80,0,5,2,4,0,0,0,0
51,No,Travel_Rarely,1325,Sales,1,3,Technical Degree,1,3531,1,Male,97,3,4,Sales Representative,4,Divorced,11252,15056,6,Y,No,17,3,1,80,1,34,3,4,8,5,2,5
43,No,Travel_Rarely,464,Research & Development,4,3,Other,1,17259,4,Male,65,4,2,Research Director,3,Divorced,2773,22862,5,Y,Yes,11,3,3,80,1,18,2,4,6,4,0,4
35,No,Travel_Rarely,865,Human Resources,23,1,Life Sciences,1,10721,2,Male,35,2,1,Manager,3,Married,3289,21075,3,Y,No,11,3,4,80,3,17,2,3,5,3,0,3
43,No,Travel_Rarely,1132,Sales,6,2,Medical,1,9861,2,Female,52,3,1,Sales Executive,2,Single,2705,26135,5,Y,No,21,3,3,80,1,18,2,3,3,2,0,0
53,No,Travel_Frequently,1218,Sales,14,2,Life Sciences,1,9880,4,Female,34,4,5,Manager,3,Single,13485,5777,6,Y,No,11,4,3,80,0,30,6,1,19,10,0,6
46,No,Travel_Rarely,781,Sales,5,2,Medical,1,8225,3,Male,90,2,3,Sales Representative,4,Divorced,6337,13835,5,Y,No,18,3,4,80,0,27,3,2,3,1,1,1
47,No,Travel_Rarely,1232,Sales,4,1,Medical,1,16457,2,Male,85,4,2,Sales Representative,4,Married,5371,4130,5,Y,Yes,11,3,2,80,0,23,6,2,10,0,6,2
40,Yes,Travel_Frequently,1028,Research & Development,25,1,Life Sciences,1,847,2,Female,47,4,1,Research Scientist,1,Single,1679,22985,3,Y,No,11,3,3,80,0,19,2,3,13,7,6,9
50,No,Travel_Frequently,574,Research & Development,13,2,Other,1,20129,2,Male,58,1,3,Laboratory Technician,1,Divorced,5185,25020,8,Y,No,16,3,4,80,0,32,1,4,6,3,1,1
38,No,Travel_Rarely,397,Sales,29,3,Medical,1,8287,3,Female,47,3,3,Sales Representative,4,Married,5306,13847,4,Y,No,17,3,2,80,0,15,5,3,3,1,1,1
28,No,Travel_Rarely,812,Research & Development,3,2,Medical,1,11590,4,Female,84,2,1,Research Director,2,Single,1469,23025,0,Y,No,11,4,3,80,2,3,3,2,0,0,0,0
47,No,Travel_Rarely,667,Sales,12,1,Medical,1,16924,1,Male,39,2,2,Sales Executive,1,Married,5137,4325,5,Y,No,21,3,3,80,0,26,6,3,5,3,2,1
34,No,Travel_Rarely,1289,Research & Development,7,1,Technical Degree,1,11517,2,Female,82,3,2,Healthcare Representative,3,Married,2915,22249,2,Y,Yes,11,3,4,80,0,8,1,3,5,3,2,2
31,Yes,Travel_Rarely,648,Sales,6,1,Medical,1,9795,4,Male,36,1,1,Sales Executive,2,Single,2636,8385,1,Y,No,16,3,4,80,2,9,2,2,5,2,0,1
25,No,Travel_Rarely,903,Sales,5,1,Marketing,1,13000,4,Male,36,2,1,Sales Representative,2,Married,2843,26534,2,Y,No,14,3,1,80,2,4,1,3,1,0,0,0
55,No,Travel_Rarely,997,Research & Development,9,1,Medical,1,17433,3,Female,61,2,4,Laboratory Technician,3,Married,11474,22382,6,Y,No,13,3,2,80,1,29,2,2,17,5,0,11
38,Yes,Travel_Frequently,469,Research & Development,14,1,Technical Degree,1,16107,2,Male,93,2,2,Research Director,2,Divorced,4133,4594,2,Y,No,11,3,3,80,0,13,3,2,9,6,5,5
30,No,Travel_Rarely,482,Research & Development,29,3,Other,1,8906,3,Female,47,1,1,Healthcare Representative,3,Married,2237,21033,3,Y,No,11,3,3,80,2,14,4,4,1,0,0,0
41,No,Travel_Rarely,126,Research & Development,2,1,Medical,1,6156,4,Female,45,3,1,Manufacturing Director,2,Single,1956,25936,4,Y,Yes,13,3,4,80,3,20,2,3,4,1,0,2
39,No,Non-Travel,1144,Sales,29,1,Medical,1,7985,1,Male,86,4,1,Sales Representative,2,Single,2048,3315,2,Y,No,12,4,4,80,2,9,3,4,5,0,2,1
32,No,Travel_Rarely,820,Human Resources,5,2,Other,1,15671,3,Female,46,4,3,Manager,1,Married,8238,13107,2,Y,No,16,4,3,80,1,16,4,2,10,8,1,3
47,No,Travel_Rarely,1433,Research & Development,29,3,Life Sciences,1,13026,4,Male,37,2,4,Laboratory Technician,4,Single,15090,10451,5,Y,No,17,3,3,80,1,28,3,3,14,7,6,7
40,No,Non-Travel,1420,Sales,1,2,Life Sciences,1,1436,2,Male,86,2,2,Sales Executive,2,Married,4180,15048,2,Y,Yes,14,4,3,80,2,10,3,2,3,1,1,2
36,Yes,Travel_Frequently,1215,Research & Development,5,1,Other,1,6343,3,Female,54,2,4,Manufacturing Director,3,Single,8737,17047,3,Y,Yes,13,4,4,80,1,14,1,2,4,1,0,1
46,Yes,Travel_Rarely,751,Research & Development,1,3,Other,1,56,1,Male,63,1,4,Research Scientist,2,Married,8966,8893,4,Y,No,14,3,4,80,1,25,4,4,9,0,4,4
46,No,Non-Travel,676,Research & Development,10,2,Life Sciences,1,19586,4,Female,81,3,3,Research Scientist,3,Divorced,9244,25644,6,Y,No,13,3,3,80,1,25,3,2,6,2,3,2
45,No,Travel_Rarely,118,Research & Development,2,4,Medical,1,19624,3,Male,89,1,4,Healthcare Representative,3,Married,7092,12322,6,Y,No,15,3,4,80,0,24,1,3,1,0,0,0
29,No,Travel_Frequently,955,Research & Development,1,2,Medical,1,12313,2,Male,63,2,2,Laboratory Technician,2,Married,4098,10486,4,Y,No,11,3,4,80,1,11,2,3,6,1,0,1
32,No,Travel_Rarely,1389,Sales,6,1,Medical,1,11484,2,Male,78,1,2,Sales Representative,2,Single,4607,24566,4,Y,No,11,4,2,80,1,15,4,2,4,2,1,1
24,No,Travel_Rarely,981,Sales,3,2,Other,1,20120,3,Male,87,3,1,Sales Representative,4,Married,1444,20241,1,Y,No,11,3,2,80,1,0,1,2,0,0,0,0
29,No,Travel_Rarely,643,Sales,12,2,Life Sciences,1,17523,3,Male,60,4,3,Sales Representative,3,Married,6706,6108,0,Y,No,17,4,2,80,0,0,1,3,0,0,0,0
49,No,Travel_Rarely,406,Research & Development,4,3,Technical Degree,1,11951,2,Male,96,1,4,Laboratory Technician,3,Divorced,6990,23791,4,Y,Yes,11,4,3,80,2,23,5,2,12,6,9,7
28,No,Travel_Rarely,1388,Research & Development,1,1,Life Sciences,1,17435,4,Female,96,2,1,Manager,3,Divorced,3060,17039,4,Y,No,11,3,2,80,3,2,5,2,0,0,0,0
36,No,Travel_Rarely,1207,Research & Development,6,1,Technical Degree,1,12183,4,Male,44,4,3,Manufacturing Director,3,Married,5885,12639,1,Y,Yes,20,3,4,80,2,0,4,2,0,0,0,0
34,No,Travel_Frequently,1085,Research & Development,1,1,Medical,1,21044,2,Male,43,4,3,Manager,2,Married,10636,22947,4,Y,Yes,11,3,3,80,0,18,0,3,4,2,3,2
18,No,Travel_Rarely,369,Sales,2,1,Life Sciences,1,16539,4,Male,92,4,1,Sales Representative,4,Divorced,2139,23703,1,Y,Yes,11,3,4,80,0,2,2,4,1,0,0,0
39,No,Non-Travel,1059,Research & Development,6,2,Medical,1,14288,2,Female,90,1,3,Research Scientist,2,Single,6782,23679,3,Y,No,14,4,3,80,2,20,3,3,13,9,1,10
25,No,Travel_Rarely,856,Research & Development,4,3,Medical,1,15709,2,Female,51,1,3,Manufacturing Director,4,Single,9638,10783,1,Y,Yes,11,3,3,80,0,8,3,3,3,2,1,2
43,No,Travel_Rarely,295,Human Resources,16,4,Other,1,19976,2,Male,67,2,4,Human Resources,2,Single,11326,4450,7,Y,Yes,11,3,3,80,2,27,1,3,24,11,7,11
22,No,Travel_Rarely,1270,Research & Development,5,1,Medical,1,10124,4,Male,67,3,1,Research Director,4,Single,2315,25470,0,Y,No,11,3,4,80,0,0,5,3,0,0,0,0
41,No,Travel_Rarely,722,Sales,9,3,Marketing,1,19458,3,Male,75,3,2,Sales Executive,2,Single,3621,9399,3,Y,No,20,3,2,80,0,17,2,2,3,2,1,0
38,Yes,Travel_Frequently,374,Sales,1,1,Life Sciences,1,8718,1,Male,42,4,1,Manager,2,Divorced,2918,9549,2,Y,Yes,11,4,2,80,2,8,3,2,2,0,0,0
34,No,Travel_Rarely,243,Sales,16,3,Marketing,1,996,2,Female,71,3,2,Sales Executive,3,Single,3498,26874,4,Y,Yes,19,3,3,80,0,11,2,2,1,0,0,0
33,No,Travel_Frequently,312,Research & Development,6,3,Life Sciences,1,18072,3,Male,99,4,2,Healthcare Representative,4,Married,4187,26034,3,Y,No,12,3,4,80,2,3,3,2,1,0,0,0
37,No,Travel_Rarely,973,Research & Development,2,2,Medical,1,15563,3,Female,63,4,2,Laboratory Technician,3,Divorced,5207,15238,2,Y,Yes,11,3,4,80,1,10,2,3,5,3,1,2
47,No,Travel_Rarely,190,Sales,8,3,Marketing,1,9102,3,Male,36,3,4,Manager,2,Married,13511,21781,4,Y,Yes,11,4,3,80,0,25,1,3,5,4,0,3
49,No,Non-Travel,1022,Research & Development,2,3,Technical Degree,1,13235,4,Male,70,4,5,Laboratory Technician,3,Married,16739,25653,4,Y,No,19,3,1,80,2,24,2,3,16,2,0,10
28,Yes,Travel_Rarely,321,Sales,10,1,Marketing,1,15647,2,Female,100,2,1,Sales Representative,2,Single,2078,11050,1,Y,No,11,3,3,80,0,1,1,4,0,0,0,0
33,No,Travel_Rarely,673,Research & Development,5,2,Medical,1,558,3,Male,65,2,3,Research Scientist,4,Single,9005,22374,1,Y,No,11,3,4,80,1,7,4,2,3,2,1,0
35,No,Travel_Rarely,1211,Sales,18,2,Marketing,1,5477,2,Male,47,3,3,Sales Executive,4,Married,16582,26242,3,Y,No,17,4,3,80,2,13,2,3,7,3,1,4
33,No,Travel_Rarely,624,Research & Development,7,3,Other,1,4494,3,Female,51,2,2,Research Director,4,Married,3189,22480,3,Y,No,12,3,4,80,1,0,1,4,0,0,0,0
23,No,Travel_Rarely,335,Sales,4,2,Marketing,1,10161,1,Male,65,4,1,Sales Representative,2,Married,2429,26345,3,Y,No,11,3,4,80,1,7,2,3,0,0,0,0
32,No,Travel_Rarely,102,Research & Development,18,4,Life Sciences,1,18557,3,Male,35,4,4,Research Scientist,3,Married,8564,25444,4,Y,Yes,11,3,3,80,1,16,0,2,13,5,8,8
29,No,Travel_Rarely,1209,Research & Development,21,1,Technical Degree,1,17612,3,Male,92,3,3,Laboratory Technician,4,Married,5491,12878,3,Y,No,14,3,3,80,3,12,2,1,8,2,0,4
42,No,Travel_Rarely,146,Research & Development,1,1,Technical Degree,1,11919,1,Female,71,2,3,Manager,3,Single,4261,3286,4,Y,No,14,3,3,80,2,18,4,3,5,1,1,2
39,Yes,Travel_Rarely,1451,Research & Development,9,3,Life Sciences,1,10652,1,Male,84,3,1,Manager,4,Single,1103,19083,5,Y,No,11,3,2,80,2,18,3,2,8,1,3,3
44,No,Non-Travel,874,Research & Development,2,1,Medical,1,5057,4,Male,54,4,2,Research Director,3,Single,3569,23479,2,Y,No,11,3,3,80,0,10,2,1,5,2,0,2
40,No,Travel_Rarely,415,Sales,5,4,Life Sciences,1,10635,2,Male,92,4,4,Sales Executive,3,Single,8642,13437,3,Y,No,11,3,3,80,2,15,6,2,11,8,0,1
