Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
29,No,Travel_Rarely,763,Research & Development,6,1,Life Sciences,1,17616,2,Male,61,2,3,Manager,1,Married,7407,10050,3,Y,No,11,3,2,80,0,13,1,2,7,4,2,2
24,Yes,Travel_Frequently,1194,Research & Development,1,1,Other,1,6258,2,Female,39,2,1,Laboratory Technician,4,Divorced,2485,25123,1,Y,Yes,11,3,4,80,0,8,2,3,4,1,1,0
36,No,Travel_Rarely,931,Research & Development,9,2,Other,1,12997,2,Male,32,3,2,Research Scientist,4,Married,5596,17526,3,Y,No,18,3,2,80,0,6,4,3,1,0,0,0
61,No,Travel_Rarely,1454,Sales,7,3,Life Sciences,1,10356,4,Female,68,2,4,Manager,4,Married,14987,21539,6,Y,No,14,4,3,80,0,40,3,3,20,15,3,4
36,No,Travel_Rarely,1158,Sales,1,5,Life Sciences,1,21375,2,Female,39,4,3,Manager,3,Married,12288,24877,2,Y,No,11,4,4,80,2,14,3,1,0,0,0,0
52,Yes,Travel_Rarely,1219,Sales,2,2,Medical,1,14118,3,Female,96,2,4,Manager,1,Married,14719,25072,6,Y,No,11,3,3,80,1,28,2,2,14,4,1,4
35,No,Travel_Rarely,181,Research & Development,5,2,Other,1,3085,3,Male,34,3,2,Manager,3,Married,4875,4204,1,Y,Yes,11,3,4,80,2,7,3,2,1,0,0,0
42,Yes,Travel_Rarely,1105,Research & Development,7,1,Medical,1,3307,4,Male,44,3,2,Manufacturing Director,2,Married,3911,17051,4,Y,No,15,3,2,80,1,17,1,2,3,1,0,1
50,No,Travel_Rarely,813,Research & Development,13,2,Medical,1,14087,3,Male,79,3,3,Laboratory Technician,4,Married,8131,4021,7,Y,No,15,3,3,80,1,34,3,3,8,4,4,4
20,No,Travel_Rarely,413,Research & Development,1,3,Life Sciences,1,11295,2,Female,48,3,2,Manufacturing Director,3,Married,4647,6718,2,Y,Yes,11,3,4,80,3,4,2,2,1,0,0,0
19,No,Travel_Frequently,988,Sales,7,1,Medical,1,8253,3,Male,33,3,1,Sales Executive,3,Single,2287,20064,2,Y,No,11,3,1,80,3,0,5,2,0,0,0,0
51,No,Travel_Rarely,488,Human Resources,3,1,Other,1,2069,4,Male,41,4,3,Human Resources,1,Divorced,8276,22183,5,Y,No,12,4,2,80,1,35,2,3,32,16,5,12
54,No,Travel_Rarely,1392,Sales,8,3,Life Sciences,1,13845,2,Male,39,4,4,Sales Executive,1,Married,15408,20712,4,Y,No,11,3,3,80,1,30,0,4,13,1,0,5
40,No,Travel_Rarely,610,Research & Development,3,2,Other,1,1533,3,Male,51,3,4,Manager,3,Single,7952,11450,6,Y,No,11,3,4,80,0,18,1,3,3,0,0,1
32,Yes,Travel_Rarely,802,Research & Development,1,3,Technical Degree,1,21297,2,Male,42,1,3,Manufacturing Director,2,Married,5077,19506,3,Y,Yes,12,3,3,80,2,12,4,2,6,3,2,1
38,Yes,Travel_Frequently,864,Research & Development,22,1,Medical,1,20548,2,Female,48,1,3,Research Scientist,4,Single,5137,23111,4,Y,No,21,3,2,80,1,19,6,2,12,8,7,9
38,No,Travel_Frequently,751,Research & Development,4,3,Life Sciences,1,8200,2,Male,79,3,4,Research Scientist,4,Married,10234,13847,5,Y,No,11,3,3,80,1,18,3,3,1,0,0,0
52,No,Travel_Rarely,1318,Research & Development,6,2,Other,1,4888,4,Male,55,2,4,Manufacturing Director,4,Married,12453,22183,5,Y,Yes,11,3,4,80,3,36,6,3,13,4,5,3
27,Yes,Travel_Rarely,370,Sales,13,1,Life Sciences,1,1425,3,Male,100,1,1,Sales Executive,2,Married,1473,20872,1,Y,No,11,3,4,80,2,9,2,3,2,0,0,0
37,No,Travel_Rarely,1310,Sales,5,3,Technical Degree,1,99,3,Male,39,3,1,Manager,3,Single,3411,13019,4,Y,Yes,11,3,2,80,1,11,2,3,3,2,0,0
40,No,Travel_Frequently,939,Research & Development,13,1,Medical,1,1130,3,Female,95,2,1,Research Scientist,3,Single,2989,26551,5,Y,No,11,4,3,80,0,21,2,4,16,4,8,3
39,No,Travel_Rarely,831,Research & Development,9,2,Medical,1,13180,4,Female,96,3,3,Research Scientist,2,Married,6776,15596,4,Y,No,11,3,2,80,0,23,2,2,10,1,1,4
41,No,Travel_Rarely,321,Research & Development,1,1,Technical Degree,1,5040,3,Female,30,3,3,Manager,3,Married,11445,19035,4,Y,No,19,3,4,80,2,19,3,4,2,0,0,1
30,No,Travel_Frequently,739,Research & Development,4,2,Other,1,18751,3,Male,72,4,2,Manager,3,Divorced,4135,7605,2,Y,No,11,3,3,80,3,0,3,3,0,0,0,0
50,No,Travel_Rarely,1485,Research & Development,3,1,Medical,1,7264,2,Male,81,2,4,Research Director,3,Single,6565,26628,5,Y,No,14,3,3,80,2,32,2,4,18,4,3,7
29,No,Travel_Rarely,309,Research & Development,10,3,Medical,1,5629,2,Female,37,4,2,Healthcare Representative,2,Married,5040,26747,4,Y,No,12,3,2,80,2,8,2,2,1,0,0,0
32,No,Travel_Rarely,740,Research & Development,18,2,Technical Degree,1,4017,3,Male,55,4,2,Healthcare Representative,4,Single,12155,16100,2,Y,No,13,4,3,80,0,11,2,2,7,3,0,5
37,No,Non-Travel,494,Research & Development,1,1,Technical Degree,1,14357,2,Male,56,2,1,Manager,3,Divorced,2400,2546,4,Y,No,11,3,3,80,0,15,4,2,10,3,1,5
39,Yes,Travel_Rarely,1486,Research & Development,2,2,Technical Degree,1,6962,4,Male,49,2,1,Research Scientist,3,Married,2744,20773,2,Y,No,17,3,2,80,0,12,2,2,4,1,1,1
34,No,Travel_Frequently,284,Sales,24,1,Other,1,18697,2,Male,83,4,2,Manager,4,Divorced,4275,4580,5,Y,Yes,14,3,4,80,1,17,5,3,6,1,1,2
31,Yes,Travel_Frequently,902,Research & Development,19,1,Life Sciences,1,535,3,Female,55,3,2,Laboratory Technician,2,Married,5218,26349,5,Y,No,11,3,4,80,0,0,2,3,0,0,0,0
40,No,Travel_Frequently,944,Sales,1,3,Life Sciences,1,2631,2,Male,73,4,4,Sales Executive,2,Single,14080,6509,5,Y,Yes,15,3,3,80,0,17,2,2,11,5,0,2
42,No,Travel_Rarely,291,Sales,2,3,Marketing,1,14155,3,Female,50,3,4,Manager,2,Divorced,11832,14317,4,Y,No,17,3,3,80,2,26,6,2,17,9,1,4
36,No,Travel_Rarely,1249,Research & Development,4,1,Life Sciences,1,7906,3,Male,45,2,2,Manager,2,Single,5879,21653,7,Y,No,14,3,2,80,3,17,3,3,10,5,6,3
18,No,Travel_Rarely,1009,Research & Development,2,1,Technical Degree,1,10165,2,Male,96,3,1,Laboratory Technician,3,Single,1917,8419,1,Y,No,14,3,4,80,1,2,3,2,0,0,0,0
40,Yes,Travel_Rarely,145,Sales,1,3,Marketing,1,16556,3,Male,98,3,2,Sales Executive,2,Single,2939,5315,3,Y,Yes,11,3,4,80,1,19,1,4,14,9,7,6
24,No,Travel_Frequently,1037,Research & Development,2,3,Life Sciences,1,4479,4,Male,40,2,1,Manufacturing Director,3,Single,1009,12189,1,Y,No,11,3,3,80,1,5,3,4,1,0,0,0
26,No,Travel_Rarely,515,Sales,5,1,Technical Degree,1,5098,3,Male,33,4,2,Sales Executive,4,Divorced,4444,2604,4,Y,No,11,3,2,80,0,10,2,2,2,1,0,1
42,Yes,Travel_Rarely,321,Human Resources,1,1,Life Sciences,1,7854,3,Male,53,4,1,Human Resources,4,Married,3356,20693,5,Y,Yes,11,3,3,80,1,17,6,1,4,1,2,1
46,No,Travel_Rarely,126,Research & Development,1,4,Technical Degree,1,4939,2,Male,56,4,3,Healthcare Representative,2,Single,9580,12795,5,Y,Yes,12,3,4,80,1,19,2,1,11,5,4,6
41,No,Travel_Rarely,799,Research & Development,4,1,Other,1,250,2,Male,90,3,2,Research Scientist,2,Married,4545,21555,3,Y,No,11,3,2,80,0,14,4,3,11,6,4,5
41,No,Travel_Rarely,644,Research & Development,28,3,Technical Degree,1,3928,3,Female,99,3,2,Research Director,1,Married,10813,22853,3,Y,No,12,4,2,80,2,13,1,1,5,2,1,1
34,Yes,Travel_Frequently,129,Research & Development,1,1,Medical,1,14027,2,Female,36,4,2,Healthcare Representative,3,Married,5833,25670,3,Y,No,11,3,3,80,2,12,0,4,1,0,0,0
41,No,Travel_Rarely,350,Research & Development,4,1,Medical,1,13517,1,Female,51,4,1,Laboratory Technician,4,Married,2423,9163,4,Y,No,13,3,2,80,0,12,4,3,7,3,2,2
29,No,Travel_Rarely,372,Research & Development,7,2,Other,1,13007,4,Female,65,2,1,Healthcare Representative,3,Married,3362,18683,3,Y,No,13,3,2,80,0,8,2,3,4,2,0,1
36,No,Travel_Rarely,907,Research & Development,9,1,Life Sciences,1,11170,4,Male,81,4,1,Manager,4,Married,3323,11155,4,Y,No,11,3,2,80,0,20,3,1,2,0,0,0
41,No,Travel_Rarely,1308,Sales,2,4,Life Sciences,1,18168,1,Female,70,3,4,Manager,3,Single,10111,15409,5,Y,No,11,3,4,80,0,24,2,3,5,3,1,1
28,No,Travel_Rarely,1339,Sales,24,1,Medical,1,9212,3,Female,79,1,2,Manager,2,Married,3183,7447,5,Y,No,11,3,4,80,1,6,1,3,1,0,0,0
23,No,Travel_Rarely,1289,Research & Development,11,1,Medical,1,16575,1,Female,89,3,1,Healthcare Representative,4,Divorced,3030,20006,2,Y,No,11,3,3,80,3,0,4,1,0,0,0,0
36,No,Travel_Rarely,380,Research & Development,5,1,Medical,1,11581,4,Male,48,4,1,Manufacturing Director,2,Single,2568,17345,4,Y,Yes,13,3,3,80,0,11,3,1,3,1,1,1
24,No,Travel_Rarely,123,Research & Development,3,1,Other,1,8927,2,Female,43,2,2,Laboratory Technician,4,Divorced,2118,6612,1,Y,No,11,4,4,80,0,4,1,2,0,0,0,0
40,No,Travel_Rarely,1405,Research & Development,4,2,Life Sciences,1,17810,1,Male,53,4,3,Manufacturing Director,3,Divorced,6172,15344,2,Y,No,13,3,4,80,0,15,0,3,9,6,1,8
22,No,Travel_Rarely,781,Sales,9,1,Life Sciences,1,13159,1,Male,83,1,1,Sales Representative,4,Single,2563,4979,2,Y,No,11,3,2,80,0,0,3,3,0,0,0,0
56,No,Travel_Rarely,378,Research & Development,1,3,Other,1,9295,4,Male,33,2,4,Laboratory Technician,3,Married,11162,16182,7,Y,No,11,3,4,80,0,31,3,4,23,15,4,12
49,No,Travel_Rarely,199,Research & Development,1,2,Technical Degree,1,10704,2,Female,36,4,2,Laboratory Technician,3,Married,4659,2231,6,Y,No,11,3,3,80,1,20,6,3,14,11,3,8
60,No,Travel_Rarely,1400,Sales,29,3,Medical,1,11927,1,Male,80,3,5,Sales Representative,2,Single,20000,17001,9,Y,Yes,14,3,4,80,0,44,3,4,5,3,2,3
46,No,Travel_Rarely,539,Research & Development,2,3,Life Sciences,1,10741,4,Female,35,2,2,Research Scientist,4,Single,3940,11706,4,Y,No,11,3,2,80,2,19,5,2,4,2,3,2
36,No,Travel_Rarely,723,Research & Development,1,1,Medical,1,4135,4,Male,99,1,1,Manufacturing Director,4,Single,1009,2765,1,Y,No,11,3,4,80,1,6,3,3,3,2,1,1
33,No,Travel_Rarely,1381,Research & Development,8,3,Medical,1,4621,1,Male,56,3,3,Research Scientist,4,Married,5451,14038,3,Y,Yes,12,3,4,80,1,12,3,3,5,2,0,3
33,Yes,Travel_Rarely,1171,Sales,6,1,Medical,1,8561,2,Male,98,3,1,Sales Representative,4,Divorced,4606,2406,4,Y,Yes,11,3,3,80,0,17,2,2,1,0,0,0
36,No,Travel_Rarely,547,Research & Development,2,4,Life Sciences,1,12717,4,Male,37,4,2,Manufacturing Director,2,Married,7005,18290,2,Y,No,11,3,2,80,3,11,5,2,4,1,1,2
39,Yes,Travel_Frequently,120,Research & Development,17,2,Life Sciences,1,12680,3,Male,76,3,2,Manager,2,Single,6434,18983,2,Y,No,11,4,2,80,0,14,1,3,2,0,0,0
32,No,Travel_Frequently,402,Human Resources,23,2,Human Resources,1,11668,4,Female,85,2,2,Manager,2,Single,6533,24990,2,Y,No,16,3,2,80,2,10,2,3,3,2,0,1
23,No,Travel_Rarely,144,Sales,4,2,Marketing,1,816,1,Male,49,3,1,Manager,3,Divorced,2909,20792,1,Y,No,11,3,4,80,1,4,3,4,2,1,0,0
27,No,Travel_Rarely,1390,Research & Development,5,3,Life Sciences,1,10919,4,Male,37,4,1,Research Scientist,2,Married,2262,17396,1,Y,No,15,3,1,80,1,0,4,3,0,0,0,0
50,No,Travel_Frequently,1215,Research & Development,1,3,Medical,1,10624,3,Male,35,3,4,Research Director,1,Single,13226,17807,3,Y,No,11,3,4,80,1,18,3,4,0,0,0,0
35,No,Travel_Rarely,1442,Sales,6,2,Medical,1,14271,4,Female,65,2,2,Manager,1,Married,3509,14144,2,Y,Yes,11,3,1,80,0,13,1,3,4,2,0,2
48,No,Travel_Frequently,436,Research & Development,2,3,Technical Degree,1,10319,2,Female,73,4,4,Healthcare Representative,2,Divorced,15767,2932,5,Y,No,11,3,3,80,2,31,2,4,16,3,5,3
37,No,Travel_Rarely,113,Sales,2,2,Other,1,799,3,Male,89,2,2,Sales Representative,4,Single,4038,21428,3,Y,No,11,3,1,80,0,18,3,4,13,2,3,0
43,No,Travel_Frequently,1162,Sales,7,2,Life Sciences,1,3407,4,Male,54,2,1,Sales Representative,3,Single,2593,26823,6,Y,No,12,3,3,80,1,21,2,4,7,2,1,4
29,No,Travel_Rarely,904,Research & Development,8,3,Technical Degree,1,14176,4,Male,60,3,3,Healthcare Representative,3,Married,10347,7302,4,Y,No,11,3,3,80,1,8,1,3,3,1,1,2
36,No,Travel_Rarely,307,Research & Development,3,3,Life Sciences,1,15195,3,Male,58,3,3,Research Director,4,Married,3785,9252,4,Y,No,11,3,3,80,1,13,2,4,7,3,5,3
45,No,Travel_Frequently,722,Research & Development,7,4,Other,1,21209,1,Male,70,4,4,Laboratory Technician,3,Single,9350,24507,3,Y,No,18,4,2,80,0,11,4,4,0,0,0,0
34,No,Travel_Frequently,137,Human Resources,11,1,Life Sciences,1,6176,3,Female,52,3,2,Human Resources,3,Single,7867,26239,3,Y,No,18,3,2,80,1,11,3,2,3,1,0,0
34,No,Travel_Rarely,652,Research & Development,1,1,Technical Degree,1,20041,4,Male,80,3,2,Research Scientist,1,Single,9033,10071,4,Y,Yes,11,3,2,80,1,12,1,4,7,4,2,2
43,No,Travel_Rarely,381,Sales,3,2,Marketing,1,446,3,Male,61,4,2,Sales Executive,3,Single,8479,17119,5,Y,No,11,3,4,80,0,22,2,4,4,0,2,1
41,No,Travel_Rarely,223,Research & Development,8,3,Other,1,11462,1,Male,87,4,3,Laboratory Technician,3,Married,7652,18804,3,Y,Yes,11,3,2,80,0,15,3,3,11,6,3,3
42,No,Travel_Rarely,635,Human Resources,5,2,Life Sciences,1,19099,3,Female,100,4,4,Human Resources,2,Married,7278,18181,5,Y,No,11,3,3,80,1,18,3,3,4,1,1,1
32,No,Travel_Frequently,785,Research & Development,19,1,Other,1,6749,3,Male,100,2,2,Manager,4,Single,4972,8917,3,Y,Yes,11,4,4,80,3,13,3,3,4,1,2,0
44,No,Travel_Rarely,1131,Research & Development,8,3,Life Sciences,1,19649,4,Female,43,2,3,Laboratory Technician,4,Married,8370,15340,7,Y,No,19,3,2,80,0,25,1,3,13,3,8,4
38,No,Travel_Rarely,360,Research & Development,16,3,Technical Degree,1,3872,3,Male,30,2,3,Manager,4,Single,4461,12726,4,Y,No,14,3,1,80,3,15,3,3,7,4,1,5
46,No,Travel_Rarely,718,Research & Development,6,2,Life Sciences,1,3919,3,Male,55,3,1,Research Director,2,Single,2560,26193,3,Y,No,12,3,3,80,1,21,1,4,13,7,8,7
32,Yes,Travel_Rarely,1492,Sales,15,3,Life Sciences,1,2548,2,Male,41,2,3,Manager,3,Divorced,7112,25128,1,Y,Yes,11,3,4,80,3,8,0,2,1,0,0,0
40,No,Non-Travel,426,Research & Development,5,2,Life Sciences,1,18481,3,Male,49,1,2,Research Scientist,2,Married,5901,3786,4,Y,No,11,3,2,80,0,19,4,2,8,3,4,4
23,No,Travel_Rarely,702,Research & Development,6,1,Medical,1,10235,1,Male,55,4,1,Manager,3,Divorced,3548,18401,4,Y,Yes,11,3,3,80,0,6,2,3,3,2,0,0
47,No,Travel_Rarely,629,Research & Development,1,2,Other,1,15473,1,Female,55,3,2,Healthcare Representative,4,Married,3805,2461,4,Y,No,11,4,2,80,0,21,5,2,12,6,0,7
23,No,Travel_Frequently,698,Sales,2,1,Other,1,8532,4,Male,98,4,1,Manager,3,Single,1606,6080,1,Y,No,14,3,3,80,0,5,2,2,1,0,0,0
31,No,Travel_Rarely,244,Research & Development,16,3,Other,1,5840,3,Male,41,3,2,Research Director,2,Divorced,4284,8976,3,Y,No,13,3,3,80,2,7,6,2,5,3,1,3
37,No,Travel_Frequently,675,Research & Development,29,3,Medical,1,9727,3,Male,64,2,1,Manufacturing Director,3,Married,2119,17059,3,Y,No,11,3,3,80,0,18,1,2,3,0,0,1
47,No,Travel_Rarely,1279,Research & Development,1,2,Other,1,8335,4,Female,40,3,3,Research Scientist,2,Single,7389,13901,4,Y,No,20,3,2,80,0,22,1,2,7,4,0,0
29,No,Travel_Rarely,1225,Research & Development,1,2,Life Sciences,1,18389,3,Male,63,2,2,Research Director,4,Married,3733,25372,4,Y,No,14,3,3,80,0,9,1,3,0,0,0,0
46,No,Travel_Rarely,1075,Sales,5,2,Other,1,13238,3,Male,68,2,3,Sales Executive,4,Married,8778,4533,4,Y,No,11,3,2,80,0,22,2,3,7,3,1,2
23,Yes,Travel_Frequently,160,Research & Development,8,4,Other,1,20005,3,Male,56,4,2,Laboratory Technician,3,Married,1714,7721,3,Y,Yes,11,3,1,80,0,1,6,3,0,0,0,0
47,No,Travel_Rarely,270,Research & Development,1,4,Technical Degree,1,15450,4,Male,70,3,2,Research Director,4,Married,3783,15300,5,Y,Yes,11,3,4,80,1,26,6,4,6,1,2,3
28,No,Travel_Rarely,1221,Sales,2,1,Marketing,1,20362,4,Male,74,1,2,Sales Executive,3,Married,5905,16147,2,Y,No,11,3,3,80,1,6,0,4,2,1,0,0
29,No,Non-Travel,525,Sales,8,1,Marketing,1,8912,4,Male,63,4,4,Sales Representative,2,Divorced,9964,19397,3,Y,Yes,11,3,2,80,0,9,4,3,2,1,1,1
35,No,Travel_Frequently,598,Sales,25,2,Marketing,1,1690,4,Male,73,3,1,Manager,2,Married,3111,12775,2,Y,No,11,3,3,80,0,16,3,3,12,6,5,3
41,No,Travel_Rarely,287,Research & Development,2,1,Life Sciences,1,10451,2,Female,68,2,3,Research Director,3,Single,17012,6951,7,Y,No,11,3,4,80,2,25,1,4,4,3,0,1
44,No,Travel_Rarely,1444,Sales,12,2,Life Sciences,1,2906,4,Male,91,3,4,Sales Executive,3,Single,12240,24304,3,Y,No,11,3,3,80,2,19,2,2,11,7,7,7
24,No,Travel_Rarely,354,Research & Development,4,1,Technical Degree,1,6572,4,Male,41,3,1,Research Scientist,2,Divorced,2085,24262,0,Y,No,15,3,4,80,0,0,1,3,0,0,0,0
39,No,Travel_Rarely,1178,Research & Development,1,2,Technical Degree,1,11619,3,Male,59,2,1,Laboratory Technician,3,Married,4390,11959,4,Y,No,11,3,2,80,2,14,4,1,4,2,1,2
22,No,Travel_Rarely,134,Research & Development,1,1,Technical Degree,1,3552,4,Female,67,2,1,Manufacturing Director,2,Divorced,2367,17685,0,Y,No,11,3,3,80,2,0,0,4,0,0,0,0
25,No,Travel_Rarely,996,Sales,7,2,Medical,1,3584,2,Female,62,3,1,Sales Executive,2,Married,4855,22289,1,Y,No,11,3,4,80,2,0,1,2,0,0,0,0
33,Yes,Travel_Frequently,907,Human Resources,2,3,Other,1,6786,2,Male,85,2,2,Human Resources,1,Married,2717,15301,1,Y,Yes,11,3,2,80,0,6,2,3,3,0,0,1
31,No,Travel_Rarely,1293,Sales,7,3,Marketing,1,16754,2,Male,63,2,2,Sales Executive,4,Married,3523,5570,2,Y,No,16,3,3,80,0,7,3,3,3,1,2,1
20,Yes,Travel_Rarely,1347,Research & Development,3,1,Technical Degree,1,18032,3,Male,55,3,1,Manager,2,Married,1982,21523,1,Y,Yes,18,3,1,80,1,3,3,2,1,0,0,0
38,No,Travel_Rarely,1260,Research & Development,19,4,Technical Degree,1,19147,3,Male,33,2,3,Manager,2,Married,4106,13251,4,Y,No,11,4,2,80,0,19,0,3,2,1,0,0
54,No,Travel_Frequently,1168,Sales,1,3,Other,1,19833,2,Male,42,3,1,Manager,2,Married,2831,5989,6,Y,No,11,3,2,80,0,31,3,3,19,9,4,9
18,No,Travel_Rarely,471,Sales,25,1,Technical Degree,1,10939,2,Female,53,2,1,Sales Representative,4,Single,2178,7455,0,Y,Yes,17,3,4,80,1,0,2,4,0,0,0,0
40,No,Travel_Rarely,389,Research & Development,1,1,Life Sciences,1,19169,3,Female,37,2,3,Manager,3,Married,6215,20073,4,Y,No,11,4,2,80,1,24,1,3,10,4,4,8
49,Yes,Travel_Rarely,1069,Research & Development,2,3,Other,1,9095,3,Female,78,3,3,Manager,2,Married,6781,24624,4,Y,Yes,11,3,1,80,1,26,6,4,18,10,0,0
20,No,Travel_Rarely,283,Research & Development,18,1,Life Sciences,1,8499,4,Male,71,3,1,Research Scientist,4,Single,1890,6296,0,Y,No,13,3,4,80,0,0,4,3,0,0,0,0
23,No,Travel_Frequently,1390,Sales,6,3,Medical,1,13758,4,Male,39,2,1,Sales Executive,2,Married,2859,18806,1,Y,Yes,11,3,2,80,0,0,3,3,0,0,0,0
51,No,Travel_Rarely,417,Sales,5,3,Marketing,1,21094,1,Female,39,4,5,Manager,2,Married,14846,15376,6,Y,Yes,16,3,2,80,0,35,1,3,23,17,14,13
44,No,Travel_Rarely,1069,Sales,4,2,Technical Degree,1,6615,2,Male,45,3,1,Manager,3,Married,2539,21805,4,Y,Yes,14,4,4,80,0,15,3,3,6,1,0,1
20,No,Travel_Frequently,779,Research & Development,15,1,Other,1,21753,2,Male,88,2,1,Manufacturing Director,4,Married,2628,8370,4,Y,No,11,3,2,80,1,0,4,4,0,0,0,0
33,No,Travel_Rarely,914,Sales,1,1,Medical,1,3130,3,Male,47,4,2,Manager,3,Single,4086,12848,4,Y,No,17,3,2,80,2,10,2,3,4,1,1,0
41,No,Travel_Rarely,438,Sales,2,4,Technical Degree,1,12318,3,Female,68,3,3,Sales Executive,2,Divorced,6934,21828,5,Y,Yes,11,3,3,80,3,17,2,3,3,1,0,1
32,No,Travel_Frequently,1173,Sales,1,1,Technical Degree,1,18162,3,Male,82,3,2,Sales Executive,3,Single,8693,20345,2,Y,No,11,3,2,80,0,16,4,2,7,6,4,3
48,No,Travel_Rarely,689,Research & Development,29,1,Life Sciences,1,19841,3,Female,97,4,4,Laboratory Technician,4,Divorced,11034,3345,5,Y,Yes,14,3,3,80,1,23,3,4,15,5,2,8
34,No,Travel_Rarely,522,Research & Development,8,1,Medical,1,5458,3,Female,34,3,2,Manufacturing Director,4,Married,3977,17522,3,Y,No,13,4,3,80,1,7,1,4,3,1,0,1
42,No,Travel_Rarely,196,Sales,3,1,Medical,1,21195,4,Male,82,2,3,Manager,2,Single,5121,26208,7,Y,Yes,11,3,3,80,1,26,4,3,7,2,2,3
39,No,Travel_Rarely,1216,Research & Development,4,3,Technical Degree,1,918,4,Male,91,2,3,Manufacturing Director,3,Married,11300,20204,3,Y,Yes,11,3,2,80,2,21,4,2,10,4,2,5
33,No,Travel_Rarely,1258,Research & Development,4,1,Medical,1,9176,4,Male,49,2,2,Research Director,1,Married,5434,20025,3,Y,No,12,3,3,80,1,17,5,2,12,1,1,4
41,No,Travel_Rarely,1435,Sales,1,2,Technical Degree,1,5482,3,Female,69,2,1,Sales Representative,3,Single,2087,21907,4,Y,No,11,3,3,80,1,3,2,3,0,0,0,0
33,Yes,Non-Travel,1239,Human Resources,8,2,Other,1,7819,3,Male,80,3,1,Manager,1,Married,1896,25510,3,Y,Yes,11,3,3,80,1,12,2,2,10,4,5,5
50,No,Travel_Frequently,162,Research & Development,27,2,Other,1,12393,2,Female,48,3,2,Healthcare Representative,2,Divorced,6230,7104,5,Y,No,11,3,4,80,0,34,2,2,27,11,14,18
31,No,Travel_Rarely,630,Sales,1,2,Life Sciences,1,12159,3,Male,56,4,4,Manager,2,Single,13245,25208,2,Y,No,17,4,4,80,0,9,0,3,2,0,0,0
54,No,Travel_Rarely,947,Sales,20,1,Technical Degree,1,6719,4,Female,48,2,3,Sales Representative,4,Married,6748,3832,5,Y,No,12,3,4,80,1,27,4,3,13,8,5,5
41,Yes,Travel_Rarely,1131,Research & Development,2,1,Medical,1,8708,4,Male,97,2,3,Healthcare Representative,2,Married,6275,8043,4,Y,No,14,3,3,80,1,20,4,3,7,1,3,3
